time,msg.id,msg.len,data
1698187255721,A7,8,060000000C000800
1698187255729,C3,7,10100978000000
1698187255733,D4,8,0000000600000000
1698187255734,A5,8,F405000000006CFE
1698187255734,A4,8,0000000000000000
1698187255735,6B2,8,0000BE0ABE0A6E6B
1698187255739,C0,8,0000000001000000
1698187255739,A6,8,0200010002000000
1698187255740,C4,8,00000000AB0D0A00
1698187255740,C6,8,0000000000000000
1698187255740,C3,7,10100978000000
1698187255740,D4,8,0000000600000000
1698187255750,C3,7,10100978000000
1698187255750,D4,8,0000000600000000
1698187255753,68,8,6800000101000000
1698187255753,C7,8,01904BD5C3C1018B
1698187255753,1839F380,8,000E151147310CF9
1698187255760,C3,7,10100978000000
1698187255760,D4,8,0000000600000000
1698187255769,C3,7,10100978000000
1698187255770,D4,8,0000000600000000
1698187255779,C3,7,10100978000000
1698187255781,D4,8,0000000600000000
1698187255783,6B2,8,0000BE0ABE0A6E6B
1698187255789,C0,8,0000000001000000
1698187255790,C4,8,00000000AB0D0A00
1698187255790,C6,8,0000000000000000
1698187255790,C3,7,10100978000000
1698187255790,D4,8,0000000600000000
1698187255794,A3,8,EB15C01EECB5E71E
1698187255799,C3,7,10100978000000
1698187255800,D4,8,0000000600000000
1698187255802,A5,8,F405000000006AFE
1698187255803,A4,8,0000000000000000
1698187255803,68,8,6800000101000000
1698187255803,C7,8,01904BD6C1C3018B
1698187255809,C3,7,10100978000000
1698187255810,D4,8,0000000600000000
1698187255820,C3,7,10100978000000
1698187255820,D4,8,0000000600000000
1698187255820,A8,8,2200AE520300FFFF
1698187255823,6B1,8,90002E00150E11AB
1698187255828,AD,8,0000000000000000
1698187255831,C3,7,10100978000000
1698187255832,D4,8,0000000600000000
1698187255832,6B2,8,0000BE0ABE0A6E6B
1698187255839,C0,8,0000000001000000
1698187255840,C4,8,00000000AB0D0A00
1698187255840,C6,8,0000000000000000
1698187255840,C3,7,10100978000000
1698187255840,D4,8,0000000600000000
1698187255847,A5,8,F405000000006DFE
1698187255848,A4,8,0000000000000000
1698187255849,C3,7,10100978000000
1698187255850,D4,8,0000000600000000
1698187255853,1839F380,8,000E151147310CF9
1698187255853,68,8,6800000101000000
1698187255853,C7,8,01904BD6C1C3018B
1698187255859,C3,7,10100978000000
1698187255860,D4,8,0000000600000000
1698187255865,A7,8,020000000A000800
1698187255870,C3,7,10100978000000
1698187255870,D4,8,0000000200000000
1698187255879,6B2,8,0000BE0ABE0A6E6B
1698187255881,C3,7,10100978000000
1698187255882,D4,8,0000000200000000
1698187255889,C0,8,0000000001000000
1698187255889,C4,8,00000000AB0D0A00
1698187255890,C6,8,0000000000000000
1698187255890,C3,7,10100978000000
1698187255890,D4,8,0000000200000000
1698187255891,AC,8,0000FFFFEB180000
1698187255891,AB,8,0000000000000000
1698187255900,C3,7,10100978000000
1698187255900,D4,8,0000000200000000
1698187255903,68,8,6800000101000000
1698187255903,C7,8,01904BDAC5C2008B
1698187255905,EB,8,3F00000000000000
1698187255910,C3,7,10100978000000
1698187255910,D4,8,0000000200000000
1698187255911,A3,8,EB19C01EECB5D71E
1698187255920,C3,7,10100978000000
1698187255920,D4,8,0000000200000000
1698187255927,6B1,8,90002E00150E11AB
1698187255927,6B2,8,0000BE0ABE0A6E6B
1698187255931,C3,7,10100978000000
1698187255932,D4,8,0000000200000000
1698187255938,C0,8,0000000001000000
1698187255940,C4,8,00000000AB0D0A00
1698187255940,C6,8,0000000000000000
1698187255940,C3,7,10100978000000
1698187255940,D4,8,0000000200000000
1698187255945,A8,8,2200AE52F8FF0200
1698187255950,C3,7,10100978000000
1698187255950,D4,8,0000000200000000
1698187255953,1839F380,8,000E151147310CF9
1698187255953,68,8,6800000101000000
1698187255953,C7,8,01904BDAC5C2008B
1698187255955,A8,8,2200AE52FEFF0200
1698187255960,C3,7,10100978000000
1698187255960,D4,8,0000000200000000
1698187255970,C3,7,10100978000000
1698187255970,D4,8,0000000200000000
1698187255975,6B2,8,0000BE0ABE0A6F6B
1698187255979,C3,7,10100978000000
1698187255981,D4,8,0000000200000000
1698187255989,C0,8,0000000001000000
1698187255990,C4,8,00000000AB0D0800
1698187255990,C6,8,0000000000000000
1698187255990,C3,7,10100978000000
1698187255990,D4,8,0000000200000000
1698187256000,C3,7,10100978000000
1698187256000,D4,8,0000000200000000
1698187256001,A3,8,EC15D01EECB5E71E
1698187256003,68,8,6800000101000000
1698187256003,C7,8,01904BD6C3C4018B
1698187256010,C3,7,10100978000000
1698187256010,D4,8,0000000200000000
1698187256018,A5,8,F205000000006CFE
1698187256018,A4,8,0000000000000000
1698187256019,C3,7,10100978000000
1698187256020,D4,8,0000000200000000
1698187256023,6B2,8,0000BE0ABE0A6F6B
1698187256026,A8,8,2200AE5203000200
1698187256031,C3,7,10100978000000
1698187256032,D4,8,0000000200000000
1698187256032,6B1,8,90002E00150E11AB
1698187256039,C0,8,0000000001000000
1698187256040,C4,8,00000000AB0D0A00
1698187256040,C6,8,0000000000000000
1698187256040,C3,7,10100978000000
1698187256040,D4,8,0000000200000000
1698187256049,C3,7,10100978000000
1698187256050,D4,8,0000000200000000
1698187256053,1839F380,8,000E151147310CF9
1698187256053,68,8,6800000101000000
1698187256053,C7,8,01904BD6C3C4018B
1698187256059,C3,7,10100978000000
1698187256060,D4,8,0000000200000000
1698187256069,C3,7,10100978000000
1698187256070,D4,8,0000000200000000
1698187256071,6B2,8,0000BE0ABE0A6F6B
1698187256081,C3,7,10100978000000
1698187256082,D4,8,0000000200000000
1698187256089,C0,8,0000000001000000
1698187256090,C4,8,00000000AB0D0A00
1698187256090,C6,8,0000000000000000
1698187256090,C3,7,10100978000000
1698187256090,D4,8,0000000200000000
1698187256100,C3,7,10100978000000
1698187256100,D4,8,0000000200000000
1698187256103,68,8,6800000101000000
1698187256103,C7,8,01904BD8C2C5018B
1698187256108,A6,8,0200000006000000
1698187256109,C3,7,10100978000000
1698187256110,D4,8,0000000200000000
1698187256116,AD,8,0100000000000000
1698187256119,6B2,8,0000BE0ABE0A6E6B
1698187256120,C3,7,10100978000000
1698187256120,D4,8,0000000200000000
1698187256131,C3,7,10100978000000
1698187256132,D4,8,0000000200000000
1698187256135,6B1,8,90002E00150E11AB
1698187256139,C0,8,0000000001000000
1698187256139,C4,8,00000000AB0D0A00
1698187256140,C6,8,0000000000000000
1698187256140,C3,7,10100978000000
1698187256140,D4,8,0000000200000000
1698187256150,C3,7,10100978000000
1698187256150,D4,8,0000000200000000
1698187256153,1839F380,8,000E151147310CF9
1698187256153,68,8,6800000101000000
1698187256153,C7,8,01904BD8C2C5018B
1698187256160,C3,7,10100978000000
1698187256160,D4,8,0000000200000000
1698187256167,6B2,8,0000BE0ABE0A6F6B
1698187256170,C3,7,10100978000000
1698187256170,D4,8,0000000200000000
1698187256170,AD,8,0100000000000000
1698187256181,C3,7,10100978000000
1698187256182,D4,8,0000000200000000
1698187256188,C0,8,0000000001000000
1698187256189,C3,7,10100978000000
1698187256190,D4,8,0000000200000000
1698187256190,C4,8,00000000AB0D0A00
1698187256190,C6,8,0000000000000000
1698187256199,A3,8,EC15C01EECB5E71E
1698187256199,C3,7,10100978000000
1698187256200,D4,8,0000000200000000
1698187256203,68,8,6800000101000000
1698187256203,C7,8,01904BD6C3C1008B
1698187256210,C3,7,10100978000000
1698187256210,D4,8,0000000200000000
1698187256215,6B2,8,0000BE0ABE0A6E6B
1698187256220,C3,7,10100978000000
1698187256220,D4,8,0000000200000000
1698187256229,C3,7,10100978000000
1698187256231,D4,8,0000000200000000
1698187256239,C0,8,0000000001000000
1698187256239,6B1,8,90002E00150E11AB
1698187256240,C4,8,00000000AB0D0A00
1698187256240,C6,8,0000000000000000
1698187256240,C3,7,10100978000000
1698187256240,D4,8,0000000200000000
1698187256250,C3,7,10100978000000
1698187256250,D4,8,0000000200000000
1698187256253,1839F380,8,000E151147310CF9
1698187256253,68,8,6800000101000000
1698187256253,C7,8,01904BD6C3C1008B
1698187256259,C3,7,10100978000000
1698187256260,D4,8,0000000200000000
1698187256263,6B2,8,0000BE0ABE0A6F6B
1698187256270,C3,7,10100978000000
1698187256270,D4,8,0000000200000000
1698187256281,C3,7,10100978000000
1698187256282,D4,8,0000000200000000
1698187256288,A7,8,0500000007000300
1698187256288,C0,8,0000000001000000
1698187256289,C4,8,00000000AB0D0A00
1698187256290,C6,8,0000000000000000
1698187256290,C3,7,10100978000000
1698187256290,D4,8,0000000500000000
1698187256297,A6,8,0200FEFFFDFF0000
1698187256300,C3,7,10100978000000
1698187256300,D4,8,0000000500000000
1698187256303,68,8,6800000101000000
1698187256303,C7,8,00904BD9C3C7018B
1698187256306,A7,8,070000000A00FEFF
1698187256306,A6,8,0000000000000000
1698187256310,C3,7,10100978000000
1698187256310,D4,8,0000000700000000
1698187256311,6B2,8,0000BE0ABE0A6F6B
1698187256315,A8,8,2200AE52FEFFFFFF
1698187256319,C3,7,10100978000000
1698187256320,D4,8,0000000700000000
1698187256331,C3,7,10100978000000
1698187256332,D4,8,0000000700000000
1698187256339,C0,8,0000000001000000
1698187256340,C4,8,00000000AB0D0A00
1698187256340,C6,8,0000000000000000
1698187256340,C3,7,10100978000000
1698187256340,D4,8,0000000700000000
1698187256343,6B1,8,90002E00150E11AB
1698187256349,C3,7,10100978000000
1698187256350,D4,8,0000000700000000
1698187256351,A8,8,2200AE5200000000
1698187256353,1839F380,8,000E151147310CF9
1698187256353,68,8,6800000101000000
1698187256353,C7,8,00904BD9C3C7018B
1698187256359,6B2,8,0000BE0ABE0A6F6B
1698187256359,6B3,8,9A00000000000000
1698187256359,6B3,8,9A00000000000000
1698187256359,C3,7,10100978000000
1698187256360,D4,8,0000000700000000
1698187256360,A8,8,2200AE520600FDFF
1698187256369,C3,7,10100978000000
1698187256370,D4,8,0000000700000000
1698187256379,C3,7,10100978000000
1698187256381,D4,8,0000000700000000
1698187256387,A8,8,2200AE520000FDFF
1698187256389,C0,8,0000000001000000
1698187256390,C4,8,00000000AB0D0A00
1698187256390,C6,8,0000000000000000
1698187256390,C3,7,10100978000000
1698187256390,D4,8,0000000700000000
1698187256399,C3,7,10100978000000
1698187256400,D4,8,0000000700000000
1698187256403,68,8,6800000101000000
1698187256403,C7,8,01904BD7C4C4018B
1698187256407,6B2,8,0000BE0ABE0A6F6B
1698187256409,C3,7,10100978000000
1698187256410,D4,8,0000000700000000
1698187256415,A3,8,EC15C01EECB5D71E
1698187256420,C3,7,10100978000000
1698187256420,D4,8,0000000700000000
1698187256431,C3,7,10100978000000
1698187256432,D4,8,0000000700000000
1698187256432,A5,8,F3050000000063FE
1698187256432,A4,8,0000000000000000
1698187256438,C0,8,0000000001000000
1698187256440,C4,8,00000000AB0D0A00
1698187256440,C6,8,0000000000000000
1698187256440,C3,7,10100978000000
1698187256440,D4,8,0000000700000000
1698187256440,AA,8,0400090000000001
1698187256447,6B1,8,90002E00150E11AB
1698187256450,C3,7,10100978000000
1698187256450,D4,8,0000000700000000
1698187256453,1839F380,8,000E151147310CF9
1698187256453,68,8,6800000101000000
1698187256453,C7,8,01904BD7C4C4018B
1698187256455,6B2,8,0000BE0ABE0A6F6B
1698187256458,AD,8,0100000000000000
1698187256459,C3,7,10100978000000
1698187256460,D4,8,0000000700000000
1698187256461,A1,8,F600FB07F007F0D8
1698187256467,AD,8,0100000000000000
1698187256470,C3,7,10100978000000
1698187256470,D4,8,0000000700000000
1698187256481,C3,7,10100978000000
1698187256482,D4,8,0000000700000000
1698187256489,C0,8,0000000001000000
1698187256489,C4,8,00000000AB0D0A00
1698187256490,C6,8,0000000000000000
1698187256490,C3,7,10100978000000
1698187256490,D4,8,0000000700000000
1698187256496,A3,8,EC15C01EECB5E71E
1698187256500,C3,7,10100978000000
1698187256500,D4,8,0000000700000000
1698187256503,6B2,8,0000BE0ABE0A6E6B
1698187256503,68,8,6800000101000000
1698187256503,C7,8,01904BD6C2C7018B
1698187256510,C3,7,10100978000000
1698187256510,D4,8,0000000700000000
1698187256512,A8,8,2200AE52F8FF0000
1698187256519,C3,7,10100978000000
1698187256520,D4,8,0000000700000000
1698187256532,C3,7,10100978000000
1698187256532,D4,8,0000000700000000
1698187256539,C0,8,0000000001000000
1698187256540,C4,8,00000000AB0D0A00
1698187256540,C6,8,0000000000000000
1698187256540,C3,7,10100978000000
1698187256540,D4,8,0000000700000000
1698187256541,A7,8,0400000007000300
1698187256541,A6,8,0000FBFFFBFF0000
1698187256550,C3,7,10100978000000
1698187256550,D4,8,0000000400000000
1698187256551,6B1,8,90002E00150E11AB
1698187256551,6B2,8,0000BE0ABE0A6F6B
1698187256553,1839F380,8,000E151147310CF9
1698187256553,68,8,6800000101000000
1698187256553,C7,8,01904BD6C2C7018B
1698187256558,A6,8,FDFF0000FFFF0000
1698187256560,C3,7,10100978000000
1698187256560,D4,8,0000000400000000
1698187256569,C3,7,10100978000000
1698187256570,D4,8,0000000400000000
1698187256579,C3,7,10100978000000
1698187256581,D4,8,0000000400000000
1698187256585,A5,8,F205000000006AFE
1698187256585,A4,8,0000000000000000
1698187256589,C0,8,0000000001000000
1698187256590,C4,8,00000000AB0D0A00
1698187256590,C6,8,0000000000000000
1698187256590,C3,7,10100978000000
1698187256590,D4,8,0000000400000000
1698187256599,6B2,8,0000BE0ABE0A6E6B
1698187256599,C3,7,10100978000000
1698187256600,D4,8,0000000400000000
1698187256603,68,8,6800000101000000
1698187256603,C7,8,01904BD5C1C2018B
1698187256609,C3,7,10100978000000
1698187256610,D4,8,0000000400000000
1698187256620,C3,7,10100978000000
1698187256620,D4,8,0000000400000000
1698187256631,C3,7,10100978000000
1698187256632,D4,8,0000000400000000
1698187256639,C0,8,0000000001000000
1698187256640,C4,8,00000000AB0D0A00
1698187256640,C6,8,0000000000000000
1698187256640,C3,7,10100978000000
1698187256640,D4,8,0000000400000000
1698187256647,6B2,8,0000BE0ABE0A6F6B
1698187256648,A5,8,F5050000000069FE
1698187256648,A4,8,0000000000000000
1698187256649,C3,7,10100978000000
1698187256650,D4,8,0000000400000000
1698187256653,1839F380,8,000E151147310CF9
1698187256653,68,8,6800000101000000
1698187256653,C7,8,01904BD5C1C2018B
1698187256655,6B1,8,90002E00150E11AB
1698187256658,A3,8,EB15C01EECB5D71E
1698187256660,C3,7,10100978000000
1698187256660,D4,8,0000000400000000
1698187256669,C3,7,10100978000000
1698187256670,D4,8,0000000400000000
1698187256681,C3,7,10100978000000
1698187256682,D4,8,0000000400000000
1698187256689,C0,8,0000000001000000
1698187256690,C4,8,00000000AB0D0A00
1698187256690,C6,8,0000000000000000
1698187256690,C3,7,10100978000000
1698187256690,D4,8,0000000400000000
1698187256695,6B2,8,0000BE0ABE0A6F6B
1698187256699,C3,7,10100978000000
1698187256700,D4,8,0000000400000000
1698187256702,A5,8,F005000000006BFE
1698187256703,A4,8,0000000000000000
1698187256703,68,8,6800000101000000
1698187256703,C7,8,01904BD7C2C5018B
1698187256710,C3,7,10100978000000
1698187256710,D4,8,0000000400000000
1698187256711,A8,8,2200AE52F5FF0400
1698187256719,AD,8,0100000000000000
1698187256720,C3,7,10100978000000
1698187256720,D4,8,0000000400000000
1698187256731,C3,7,10100978000000
1698187256732,D4,8,0000000400000000
1698187256738,C0,8,0000000001000000
1698187256739,C4,8,00000000AB0D0A00
1698187256740,C6,8,0000000000000000
1698187256740,C3,7,10100978000000
1698187256740,D4,8,0000000400000000
1698187256743,6B2,8,0000BE0ABE0A6F6B
1698187256750,C3,7,10100978000000
1698187256750,D4,8,0000000400000000
1698187256753,1839F380,8,000E131047000CC5
1698187256753,68,8,6800000101000000
1698187256754,C7,8,01904BD7C2C5018B
1698187256757,A5,8,F005000000006EFE
1698187256757,A4,8,0000000000000000
1698187256759,6B1,8,90002E00150E11AB
1698187256759,C3,7,10100978000000
1698187256760,D4,8,0000000400000000
1698187256770,C3,7,10100978000000
1698187256770,D4,8,0000000400000000
1698187256775,A3,8,EB19C01EECB5D71E
1698187256779,C3,7,10100978000000
1698187256781,D4,8,0000000400000000
1698187256788,C0,8,0000000001000000
1698187256790,C4,8,00000000AB0D0A00
1698187256790,C6,8,0000000000000000
1698187256790,C3,7,10100978000000
1698187256790,D4,8,0000000400000000
1698187256791,6B2,8,0000BE0ABE0A6F6B
1698187256800,C3,7,10100978000000
1698187256800,D4,8,0000000400000000
1698187256800,AD,8,0100000000000000
1698187256803,68,8,6800000101000000
1698187256803,C7,8,01904BD7C2C2018B
1698187256810,C3,7,10100978000000
1698187256810,D4,8,0000000400000000
1698187256820,C3,7,10100978000000
1698187256820,D4,8,0000000400000000
1698187256829,C3,7,10100978000000
1698187256831,D4,8,0000000400000000
1698187256839,C0,8,0000000001000000
1698187256839,6B2,8,0000BE0ABE0A6F6B
1698187256840,C4,8,00000000AB0D0A00
1698187256840,C6,8,0000000000000000
1698187256840,C3,7,10100978000000
1698187256840,D4,8,0000000400000000
1698187256846,A6,8,FBFFFCFFF8FF0000
1698187256850,C3,7,10100978000000
1698187256850,D4,8,0000000400000000
1698187256853,1839F380,8,000E131047000CC5
1698187256853,68,8,6800000101000000
1698187256853,C7,8,01904BD7C2C2018B
1698187256855,A8,8,2200AE52FCFFFEFF
1698187256860,C3,7,10100978000000
1698187256860,D4,8,0000000400000000
1698187256863,6B1,8,90002E00150E11AB
1698187256864,A5,8,F305000000006EFE
1698187256865,A4,8,0000000000000000
1698187256869,C3,7,10100978000000
1698187256870,D4,8,0000000400000000
1698187256872,AC,8,00000100321A0000
1698187256872,AB,8,0000000000000000
1698187256881,C3,7,10100978000000
1698187256882,D4,8,0000000400000000
1698187256887,6B2,8,0000BE0ABE0A6F6B
1698187256889,C0,8,0000000001000000
1698187256890,C4,8,00000000AB0D0A00
1698187256890,C6,8,0000000000000000
1698187256890,C3,7,10100978000000
1698187256890,D4,8,0000000400000000
1698187256899,C3,7,10100978000000
1698187256900,D4,8,0000000400000000
1698187256901,A3,8,EB15C01EECB5D71E
1698187256903,68,8,6800000101000000
1698187256903,C7,8,01904BD8C3C3018B
1698187256909,C3,7,10100978000000
1698187256910,D4,8,0000000400000000
1698187256910,A3,8,EB15D01EECB5E71E
1698187256919,C3,7,10100978000000
1698187256920,D4,8,0000000400000000
1698187256926,AA,8,0400090000000001
1698187256931,C3,7,10100978000000
1698187256932,D4,8,0000000400000000
1698187256935,6B2,8,0000BE0ABE0A6F6B
1698187256939,C0,8,0000000001000000
1698187256939,C3,7,10100978000000
1698187256940,D4,8,0000000400000000
1698187256940,C4,8,00000000AB0D0900
1698187256940,C6,8,0000000000000000
1698187256949,C3,7,10100978000000
1698187256950,D4,8,0000000400000000
1698187256953,1839F380,8,000E131047000CC5
1698187256953,68,8,6800000101000000
1698187256953,C7,8,01904BD8C3C3018B
1698187256955,A3,8,EC15C01EECB5D71E
1698187256959,C3,7,10100978000000
1698187256960,D4,8,0000000400000000
1698187256967,6B1,8,90002E00150E11AB
1698187256970,C3,7,10100978000000
1698187256970,D4,8,0000000400000000
1698187256981,C3,7,10100978000000
1698187256982,D4,8,0000000400000000
1698187256982,A6,8,FCFFFBFF08000000
1698187256983,6B2,8,0000BE0ABE0A6F6B
1698187256988,C0,8,0000000001000000
1698187256989,C4,8,00000000AB0D0A00
1698187256990,C6,8,0000000000000000
1698187256990,C3,7,10100978000000
1698187256990,D4,8,0000000400000000
1698187256990,A5,8,F405000000006BFE
1698187256991,A4,8,0000000000000000
1698187257000,A8,8,2200AE52FEFF0200
1698187257000,C3,7,10100978000000
1698187257001,D4,8,0000000400000000
1698187257004,68,8,6800000101000000
1698187257004,C7,8,01904BD5C2C2018B
1698187257008,AD,8,0300000000000000
1698187257011,C3,7,10100978000000
1698187257011,D4,8,0000000400000000
1698187257021,C3,7,10100978000000
1698187257021,D4,8,0000000400000000
1698187257030,C3,7,10100978000000
1698187257032,D4,8,0000000400000000
1698187257033,6B2,8,0000BE0ABE0A6F6B
1698187257040,C0,8,0000000001000000
1698187257041,C4,8,00000000AB0D0A00
1698187257041,C6,8,0000000000000000
1698187257041,C3,7,10100978000000
1698187257041,D4,8,0000000400000000
1698187257044,AC,8,000000006B1A0000
1698187257044,AB,8,0000000000000000
1698187257051,C3,7,10100978000000
1698187257051,D4,8,0000000400000000
1698187257053,AE,8,1000C01915051920
1698187257054,1839F380,8,000E131047000CC5
1698187257054,68,8,6800000101000000
1698187257055,C7,8,01904BD5C2C2018B
1698187257061,C3,7,10100978000000
1698187257061,D4,8,0000000400000000
1698187257070,C3,7,10100978000000
1698187257071,D4,8,0000000400000000
1698187257071,A8,8,2200AE5205000000
1698187257072,6B1,8,90002E00150E11AB
1698187257080,6B2,8,0000BE0ABE0A6F6B
1698187257080,C3,7,10100978000000
1698187257082,D4,8,0000000400000000
1698187257090,C0,8,0000000001000000
1698187257091,C4,8,00000000AB0D0A00
1698187257091,C6,8,0000000000000000
1698187257091,C3,7,10100978000000
1698187257091,D4,8,0000000400000000
1698187257100,A3,8,EC19C01EECB5E71E
1698187257101,C3,7,10100978000000
1698187257101,D4,8,0000000400000000
1698187257104,68,8,6800000101000000
1698187257104,C7,8,01904BD7C1C2018B
1698187257108,A5,8,F505000000006CFE
1698187257109,A4,8,0000000000000000
1698187257110,C3,7,10100978000000
1698187257111,D4,8,0000000400000000
1698187257117,A5,8,F5050000000070FE
1698187257117,A4,8,0000000000000000
1698187257121,C3,7,10100978000000
1698187257121,D4,8,0000000400000000
1698187257125,AA,8,0400090000000001
1698187257128,6B2,8,0000BE0ABE0A6F6B
1698187257132,C3,7,10100978000000
1698187257133,D4,8,0000000400000000
1698187257140,C0,8,0000000001000000
1698187257140,C4,8,00000000AB0D0A00
1698187257141,C6,8,0000000000000000
1698187257141,C3,7,10100978000000
1698187257141,D4,8,0000000400000000
1698187257151,C3,7,10100978000000
1698187257151,D4,8,0000000400000000
1698187257154,68,8,6800000101000000
1698187257154,C7,8,01904BD7C1C2018B
1698187257154,A3,8,EB19C01EECB5E71E
1698187257154,1839F380,8,000E131047000CC5
1698187257160,C3,7,10100978000000
1698187257161,D4,8,0000000400000000
1698187257171,C3,7,10100978000000
1698187257171,D4,8,0000000400000000
1698187257176,6B1,8,90002E00150E11AB
1698187257176,6B2,8,0000BE0ABE0A6F6B
1698187257180,A6,8,0100FEFF00000000
1698187257182,C3,7,10100978000000
1698187257183,D4,8,0000000400000000
1698187257188,AD,8,FFFF000000000000
1698187257190,C0,8,0000000001000000
1698187257191,C4,8,00000000AB0D0A00
1698187257191,C6,8,0000000000000000
1698187257191,C3,7,10100978000000
1698187257191,D4,8,0000000400000000
1698187257200,C3,7,10100978000000
1698187257201,D4,8,0000000400000000
1698187257204,68,8,6800000101000000
1698187257204,C7,8,00904BD8C3C1018B
1698187257211,C3,7,10100978000000
1698187257211,D4,8,0000000400000000
1698187257221,C3,7,10100978000000
1698187257221,D4,8,0000000400000000
1698187257224,6B2,8,0000BE0ABE0A6F6B
1698187257226,A3,8,EB15C01EECB5E71E
1698187257230,C3,7,10100978000000
1698187257232,D4,8,0000000400000000
1698187257233,AD,8,0100000000000000
1698187257240,C0,8,0000000001000000
1698187257241,C4,8,00000000AB0D0A00
1698187257241,C6,8,0000000000000000
1698187257241,C3,7,10100978000000
1698187257241,D4,8,0000000400000000
1698187257242,AA,8,0400090000000001
1698187257251,C3,7,10100978000000
1698187257251,D4,8,0000000400000000
1698187257254,1839F380,8,000E131047000CC5
1698187257254,68,8,6800000101000000
1698187257254,C7,8,00904BD8C3C1018B
1698187257261,C3,7,10100978000000
1698187257261,D4,8,0000000400000000
1698187257261,A8,8,2200AE520E000200
1698187257269,AD,8,FFFF000000000000
1698187257271,C3,7,10100978000000
1698187257271,D4,8,0000000400000000
1698187257272,6B2,8,0000BE0ABE0A6F6B
1698187257280,6B1,8,90002E00130E10A8
1698187257282,C3,7,10100978000000
1698187257283,D4,8,0000000400000000
1698187257289,C0,8,0000000001000000
1698187257290,C4,8,00000000AB0D0A00
1698187257291,C6,8,0000000000000000
1698187257291,C3,7,10100978000000
1698187257291,D4,8,0000000400000000
1698187257297,A6,8,01000000F7FF0000
1698187257301,C3,7,10100978000000
1698187257301,D4,8,0000000400000000
1698187257304,68,8,6800000101000000
1698187257304,C7,8,01904BD7C1C3008B
1698187257307,A3,8,EC19C01EECB5E71E
1698187257307,EB,8,3F00000000000000
1698187257311,C3,7,10100978000000
1698187257311,D4,8,0000000400000000
1698187257315,A5,8,F205000000006FFE
1698187257316,A4,8,0000000000000000
1698187257320,6B2,8,0000BE0ABE0A6F6B
1698187257320,C3,7,10100978000000
1698187257321,D4,8,0000000400000000
1698187257324,A8,8,2200AE52F5FFFEFF
1698187257332,C3,7,10100978000000
1698187257333,D4,8,0000000400000000
1698187257340,C0,8,0000000001000000
1698187257341,C4,8,00000000AB0D0A00
1698187257341,C6,8,0000000000000000
1698187257341,C3,7,10100978000000
1698187257341,D4,8,0000000400000000
1698187257350,C3,7,10100978000000
1698187257351,D4,8,0000000400000000
1698187257352,A5,8,F205000000006CFE
1698187257352,A4,8,0000000000000000
1698187257354,1839F380,8,000E131047000CC5
1698187257354,68,8,6800000101000000
1698187257355,C7,8,01904BD7C1C3008B
1698187257361,C3,7,10100978000000
1698187257361,D4,8,0000000400000000
1698187257361,A3,8,EB19C01EECB9E71E
1698187257368,6B2,8,0000BE0ABE0A6F6B
1698187257368,6B3,8,9A00000000000000
1698187257368,6B3,8,9A00000000000000
1698187257370,C3,7,10100978000000
1698187257371,D4,8,0000000400000000
1698187257379,A3,8,EB15C01EECB5E71E
1698187257380,C3,7,10100978000000
1698187257382,D4,8,0000000400000000
1698187257384,6B1,8,90002E00130E10A8
1698187257387,A5,8,F205000000006FFE
1698187257388,A4,8,0000000000000000
1698187257390,C0,8,0000000001000000
1698187257391,C4,8,00000000AB0D0A00
1698187257391,C6,8,0000000000000000
1698187257391,C3,7,10100978000000
1698187257391,D4,8,0000000400000000
1698187257395,AC,8,0000FFFFE01A0000
1698187257395,AB,8,0000000000000000
1698187257400,C3,7,10100978000000
1698187257401,D4,8,0000000400000000
1698187257404,68,8,6800000101000000
1698187257404,C7,8,01904BD7C1C2018B
1698187257411,C3,7,10100978000000
1698187257411,D4,8,0000000400000000
1698187257416,6B2,8,0000BE0ABE0A6F6B
1698187257421,C3,7,10100978000000
1698187257421,D4,8,0000000400000000
1698187257430,C3,7,10100978000000
1698187257432,D4,8,0000000400000000
1698187257440,C0,8,0000000001000000
1698187257440,C4,8,00000000AB0D0A00
1698187257441,C6,8,0000000000000000
1698187257441,C3,7,10100978000000
1698187257441,D4,8,0000000400000000
1698187257441,A6,8,FEFFF6FFF0FF0000
1698187257449,AE,8,1000C01915051920
1698187257450,C3,7,10100978000000
1698187257451,D4,8,0000000400000000
1698187257452,A1,8,F600FB07F007F0D8
1698187257454,1839F380,8,000E151147310CF9
1698187257454,68,8,6800000101000000
1698187257454,C7,8,01904BD7C1C2018B
1698187257459,A5,8,F505000000006FFE
1698187257460,A4,8,0000000000000000
1698187257460,C3,7,10100978000000
1698187257461,D4,8,0000000400000000
1698187257464,6B2,8,0000BE0ABE0A6F6B
1698187257468,A7,8,0700000005000600
1698187257471,C3,7,10100978000000
1698187257471,D4,8,0000000700000000
1698187257476,AD,8,FFFF000000000000
1698187257480,C3,7,10100978000000
1698187257482,D4,8,0000000700000000
1698187257487,A3,8,EB19C01EECB5D71E
1698187257488,6B1,8,90002E00130E10A8
1698187257489,C0,8,0000000001000000
1698187257490,C4,8,00000000AB0D0A00
1698187257491,C6,8,0000000000000000
1698187257491,C3,7,10100978000000
1698187257491,D4,8,0000000700000000
1698187257501,C3,7,10100978000000
1698187257501,D4,8,0000000700000000
1698187257504,68,8,6800000101000000
1698187257504,C7,8,01904BD9C2C0018B
1698187257505,A3,8,EC19C01EECB5E71E
1698187257510,C3,7,10100978000000
